image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911833476780953600_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911833476780953600_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910534407919947782_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910534407919947782_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910707238007984128_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910707238007984128_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\18_9_2017\909892286783221761_0.jpg,flood,High,Immediate boat rescue and evacuation,val,909892286783221761_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905822234383712256_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905822234383712256_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906186575377248256_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906186575377248256_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901814144680255488_0.jpg,flood,High,Immediate boat rescue and evacuation,val,901814144680255488_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904468677906636800_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904468677906636800_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904719269384028161_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904719269384028161_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906567943399538688_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906567943399538688_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906107025876287488_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906107025876287488_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905540825261772800_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905540825261772800_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\13_9_2017\908086965207105536_0.jpg,flood,High,Immediate boat rescue and evacuation,val,908086965207105536_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907237196435881989_0.jpg,flood,High,Immediate boat rescue and evacuation,val,907237196435881989_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\srilanka_floods\4_6_2017\871494277951508482_0.jpg,flood,High,Immediate boat rescue and evacuation,val,871494277951508482_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906178937927192577_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906178937927192577_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906478412281401344_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906478412281401344_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870199337996787712_0.jpg,flood,High,Immediate boat rescue and evacuation,val,870199337996787712_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\srilanka_floods\31_5_2017\870023473166401536_0.jpg,flood,High,Immediate boat rescue and evacuation,val,870023473166401536_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905148566099951619_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905148566099951619_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\18_9_2017\909830129538490368_0.jpg,flood,High,Immediate boat rescue and evacuation,val,909830129538490368_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904500325834342400_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904500325834342400_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906424164940206080_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906424164940206080_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904709995455025152_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904709995455025152_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905002837083430912_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905002837083430912_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908390896084897793_0.jpg,flood,High,Immediate boat rescue and evacuation,val,908390896084897793_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\srilanka_floods\15_6_2017\875502695922139137_0.jpg,flood,High,Immediate boat rescue and evacuation,val,875502695922139137_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905498554332000256_3.jpg,flood,Low,Monitor water level and secure sandbags,val,905498554332000256_3,,Type: flood | Danger: Low | Action: Monitor water level and secure sandbags.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904324002176532481_3.jpg,flood,Low,Monitor water level and secure sandbags,val,904324002176532481_3,,Type: flood | Danger: Low | Action: Monitor water level and secure sandbags.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901826639310540801_0.jpg,flood,Low,Monitor water level and secure sandbags,val,901826639310540801_0,,Type: flood | Danger: Low | Action: Monitor water level and secure sandbags.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901650312934674434_0.jpg,flood,Low,Monitor water level and secure sandbags,val,901650312934674434_0,,Type: flood | Danger: Low | Action: Monitor water level and secure sandbags.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870479677789360129_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870479677789360129_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905137064282378240_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905137064282378240_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904261999558881280_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904261999558881280_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906149890060845060_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906149890060845060_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905037429782044672_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905037429782044672_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904807895631618049_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904807895631618049_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907275251729489920_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907275251729489920_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908804979686641664_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908804979686641664_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901659123602911237_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901659123602911237_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905412496625987584_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905412496625987584_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908255544099696640_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908255544099696640_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906997132250378241_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906997132250378241_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\905952091897769985_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905952091897769985_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908411231333208065_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908411231333208065_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\871142568016453632_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,871142568016453632_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904545370549694464_0.png,flood,Medium,Deploy pumps and set up evacuation shelters,val,904545370549694464_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905537355762761728_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905537355762761728_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901797068733259776_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901797068733259776_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904952256415531009_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904952256415531009_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904211370966740992_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904211370966740992_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901826746915463172_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901826746915463172_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\10_6_2017\873491045442441216_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873491045442441216_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906226929296171008_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906226929296171008_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906305568494817280_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906305568494817280_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908720732724695040_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908720732724695040_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904890182180249601_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904890182180249601_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\871060191520980997_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,871060191520980997_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907407185365303297_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907407185365303297_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907227680927621120_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907227680927621120_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
