image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910546956962947073_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910546956962947073_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\california_wildfires\19_10_2017\920916661519007745_2.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920916661519007745_2,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\10_11_2017\928796271246225408_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,928796271246225408_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909940747637608448_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909940747637608448_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909748987862888448_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909748987862888448_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905664292359458816_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,905664292359458816_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922470241472524288_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922470241472524288_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906215603459031041_0.jpg,flood,High,Immediate boat rescue and evacuation,val,906215603459031041_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909739383481360385_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909739383481360385_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\29_9_2017\913627390043197440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913627390043197440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909816156575469568_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909816156575469568_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909766360166731776_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909766360166731776_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\10_11_2017\928823039546085376_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,928823039546085376_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910538608242651136_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910538608242651136_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\srilanka_floods\6_6_2017\872044691885305858_0.jpg,flood,High,Immediate boat rescue and evacuation,val,872044691885305858_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910216702687940608_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910216702687940608_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910524364327718919_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910524364327718919_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\7_11_2017\927754834308149248_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927754834308149248_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911710158438457344_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911710158438457344_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910126696048861185_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910126696048861185_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913500777880186887_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913500777880186887_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909418672913096704_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909418672913096704_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910264116186681344_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910264116186681344_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910247132321452033_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910247132321452033_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901826639310540801_0.jpg,flood,Low,Monitor water level and secure sandbags,val,901826639310540801_0,,Type: flood | Danger: Low | Action: Monitor water level and secure sandbags.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904299302683631616_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904299302683631616_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915313085497380869_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,915313085497380869_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909451341067677696_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909451341067677696_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904311772294807552_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904311772294807552_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870479677789360129_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870479677789360129_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909899195401822209_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909899195401822209_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905119957821915138_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905119957821915138_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910643329511170049_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910643329511170049_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904658885272895488_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904658885272895488_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913463677285740544_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913463677285740544_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\920070073498222594_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920070073498222594_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\3_10_2017\915230127231037440_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915230127231037440_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917837517562445824_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,917837517562445824_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910265397819125760_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910265397819125760_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905830176931569664_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905830176931569664_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909894667017293825_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909894667017293825_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909780691029757952_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909780691029757952_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911945170572234752_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911945170572234752_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909761359616921600_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909761359616921600_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910241915874004992_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910241915874004992_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904357631502016512_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904357631502016512_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909450579512000513_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909450579512000513_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870255568384016384_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870255568384016384_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911931707892236289_0.jpg,storm,Low,Monitor weather and prepare shelters,val,911931707892236289_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901684406665879552_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901684406665879552_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\913916479002828800_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913916479002828800_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\21_10_2017\921767804860235776_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921767804860235776_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910255623543148544_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910255623543148544_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910156533908086784_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910156533908086784_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909398102628536321_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909398102628536321_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909458165640552448_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909458165640552448_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930432485892280320_2.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930432485892280320_2,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_maria\2_10_2017\914889010501300224_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914889010501300224_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905540825261772800_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905540825261772800_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\6_9_2017\905255318141235200_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905255318141235200_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905752987049570304_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905752987049570304_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901646404040437760_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901646404040437760_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910523398253461504_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910523398253461504_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910525461465321472_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910525461465321472_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910134058117734400_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910134058117734400_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909932318965604352_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909932318965604352_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921779374596214784_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921779374596214784_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\904894089350565888_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904894089350565888_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911740789172133888_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911740789172133888_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913363392706039808_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913363392706039808_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910703666759294978_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910703666759294978_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930245986634616835_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930245986634616835_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909774179586777090_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909774179586777090_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\911958815159078913_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911958815159078913_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\srilanka_floods\2_6_2017\870619854104961025_2.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870619854104961025_2,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905636901306163200_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,905636901306163200_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908448210133311488_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908448210133311488_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\14_9_2017\908390896084897793_0.jpg,flood,High,Immediate boat rescue and evacuation,val,908390896084897793_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\24_9_2017\912022246008541191_1.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,912022246008541191_1,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919631019615162368_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919631019615162368_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\2_10_2017\914952139209891852_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,914952139209891852_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920552749485428736_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920552749485428736_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873178065395961857_0.jpg,flood,High,Immediate boat rescue and evacuation,val,873178065395961857_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909914592448536577_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909914592448536577_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910136681713537024_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910136681713537024_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\19_9_2017\910145294595223553_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,910145294595223553_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910541745007427587_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910541745007427587_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901775653757997057_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901775653757997057_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\7_9_2017\905756443667820544_0.jpg,storm,Low,Monitor weather and prepare shelters,val,905756443667820544_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909906159242444800_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909906159242444800_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909962108791554049_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909962108791554049_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905064623199719425_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905064623199719425_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910020652450570241_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910020652450570241_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\15_9_2017\908720732724695040_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,908720732724695040_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911549679229390859_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911549679229390859_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\16_10_2017\919962073332899840_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919962073332899840_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\26_10_2017\923610205962756096_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,923610205962756096_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\29_9_2017\913691352063463424_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913691352063463424_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\california_wildfires\21_10_2017\921558508209934336_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,921558508209934336_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_harvey\5_9_2017\905083301974745088_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905083301974745088_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904464786867367936_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904464786867367936_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870274062588805122_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,870274062588805122_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\21_10_2017\921803413897216002_2.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,921803413897216002_2,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909721824996597760_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909721824996597760_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\23_9_2017\911530504817664001_1.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,911530504817664001_1,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909952539633885184_0.png,storm,Medium,Distribute relief supplies and restore critical services,val,909952539633885184_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
